House-2	Bizzarre room	2023-09-22T12:57:33.584Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.2	Apartment	3	3	78461	Towels;Transfer;Air conditioner	4	0	52.729656	8.352642
House-1	Better apartment	2023-09-22T12:57:33.584Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.8	Room	4	9	28105	Towels	2	0	50.19224	7.792451
Apartment-2	The best house	2023-09-21T12:57:33.585Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.4	Apartment	6	4	81697	Towels;Transfer	4	0	50.046563	2.565185
Apartment-2	The best house	2023-09-24T12:57:33.585Z	Dusseldorf	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	4	Room	6	8	1361	Towels;Transfer;Air conditioner	1	0	51.078126	10.711207
The lost room	Better apartment	2023-09-19T12:57:33.585Z	Brussels	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.5	Hotel	3	7	83506	Air conditioner	4	0	48.521889	4.072377
House-2	Bizzarre room	2023-09-20T12:57:33.585Z	Brussels	image-6.jpg	image-6.jpg	0	0	2.4	Apartment	3	3	14645	Towels;Transfer;Air conditioner	2	0	48.265397	3.39777
Apartment-2	The best house	2023-09-21T12:57:33.585Z	Amsterdam	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	0	3.2	House	8	6	52982	Towels;Transfer;Air conditioner	1	0	50.447488	3.382639
House-1	Bizzarre room	2023-09-20T12:57:33.585Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.3	Hotel	3	6	97023	Towels;Transfer;Air conditioner	5	0	53.685234	7.088099
House-1	The best house	2023-09-20T12:57:33.585Z	Dusseldorf	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.3	Room	6	8	39769	Transfer;Air conditioner	5	0	50.530459	10.30345
Apartment-1	The qorst house	2023-09-21T12:57:33.586Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg	1	0	1.7	Room	3	1	92226	Transfer;Air conditioner	3	0	48.742792	9.928288
House-2	The qorst house	2023-09-24T12:57:33.586Z	Paris	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.9	Room	7	5	38860	Transfer;Air conditioner	3	0	49.548752	3.367837
The lost room	The qorst house	2023-09-19T12:57:33.586Z	Cologne	image-4.jpg	image-5.jpg;image-6.jpg	0	1	1.2	Room	8	7	15651	Breakfast;Towels;Transfer	1	0	52.975337	3.497765
House-1	The best house	2023-09-23T12:57:33.586Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.8	Hotel	1	3	35007	Towels;Transfer	2	0	53.420241	2.940741
The lost room	The best house	2023-09-21T12:57:33.586Z	Hamburg	image-6.jpg	image-5.jpg;image-6.jpg	1	1	2.4	House	6	7	53625	Towels;Transfer	4	0	51.193121	2.253309
Apartment-1	Bizzarre room	2023-09-18T12:57:33.586Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.2	House	6	7	90349	Breakfast;Towels;Transfer	3	0	53.430358	5.447247
House-2	The best house	2023-09-19T12:57:33.586Z	Hamburg	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.7	House	3	9	84739	Towels;Transfer;Air conditioner	3	0	53.965318	2.00855
The lost room	Bizzarre room	2023-09-23T12:57:33.586Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.7	Room	3	2	59114	Air conditioner	2	0	48.223101	10.049829
Apartment-2	Bizzarre room	2023-09-22T12:57:33.587Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	0	0	1.5	House	6	3	49372	Air conditioner	2	0	48.137974	2.679547
House-2	The qorst house	2023-09-22T12:57:33.587Z	Cologne	image-1.jpg		0	1	4	Room	3	2	75301	Air conditioner	3	0	50.585056	8.387966
Apartment-1	Good apartment	2023-09-24T12:57:33.587Z	Brussels	image-1.jpg	image-1.jpg;image-2.jpg	0	0	1.7	Room	6	5	6663	Air conditioner	4	0	51.066328	4.735472
Apartment-2	The best house	2023-09-23T12:57:33.587Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.6	House	2	2	13817	Breakfast;Towels;Transfer;Air conditioner	2	0	52.832016	3.892244
Apartment-1	The qorst house	2023-09-21T12:57:33.587Z	Cologne	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	Room	5	4	5226	Transfer;Air conditioner	5	0	53.156784	4.113888
House-1	The qorst house	2023-09-19T12:57:33.587Z	Amsterdam	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.8	Apartment	8	9	8906	Transfer;Air conditioner	4	0	50.470825	5.461187
House-2	Better apartment	2023-09-21T12:57:33.587Z	Dusseldorf	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.6	Hotel	7	4	38393	Transfer;Air conditioner	4	0	49.306954	3.175965
The lost room	Good apartment	2023-09-20T12:57:33.587Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	0	1	4.4	Hotel	4	6	33766	Air conditioner	3	0	50.325331	5.915321
House-2	Better apartment	2023-09-19T12:57:33.588Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.2	Room	5	5	76139	Towels;Transfer;Air conditioner	4	0	53.591415	4.371434
Apartment-1	The qorst house	2023-09-20T12:57:33.588Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	1	1	2.8	Room	3	9	9643	Towels;Transfer	4	0	53.860879	10.64089
The lost room	Bizzarre room	2023-09-24T12:57:33.588Z	Dusseldorf	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.3	Apartment	5	5	70470	Breakfast;Towels;Transfer	2	0	50.159298	3.408681
House-2	Bizzarre room	2023-09-23T12:57:33.588Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	0	3.7	Room	4	2	82971	Transfer;Air conditioner	5	0	51.511795	5.182672
Apartment-2	The qorst house	2023-09-23T12:57:33.588Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2	Room	3	4	8965	Transfer;Air conditioner	4	0	50.300363	4.729066
Apartment-1	The best house	2023-09-18T12:57:33.588Z	Paris	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.8	House	8	10	5332	Transfer;Air conditioner	5	0	51.641553	10.065797
House-2	The best house	2023-09-20T12:57:33.588Z	Cologne	image-3.jpg	image-6.jpg	0	1	1.9	House	5	8	41871	Towels;Transfer;Air conditioner	4	0	51.196307	7.605841
Apartment-2	The best house	2023-09-24T12:57:33.588Z	Dusseldorf	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.1	House	6	8	41512	Transfer;Air conditioner	1	0	51.215076	3.238748
House-1	The best house	2023-09-22T12:57:33.589Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	1	1.8	House	6	8	46930	Transfer;Air conditioner	3	0	51.632578	10.143895
House-1	The best house	2023-09-20T12:57:33.589Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.9	House	6	3	98666	Air conditioner	3	0	48.271535	2.037182
The lost room	Better apartment	2023-09-18T12:57:33.589Z	Hamburg	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.7	House	3	5	57009	Towels;Transfer;Air conditioner	4	0	50.615867	7.145811
House-1	The qorst house	2023-09-23T12:57:33.589Z	Paris	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.4	Apartment	8	5	95680	Air conditioner	3	0	48.935864	10.861529
House-1	Better apartment	2023-09-18T12:57:33.589Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.8	Hotel	8	6	33254	Towels	4	0	48.971759	2.846215
House-1	The best house	2023-09-18T12:57:33.589Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.2	Apartment	4	3	60988	Transfer;Air conditioner	5	0	48.97742	4.509003
Apartment-1	Bizzarre room	2023-09-21T12:57:33.589Z	Brussels	image-4.jpg	image-6.jpg	1	1	2.1	Room	7	9	6082	Transfer;Air conditioner	4	0	51.006844	7.924852
Apartment-1	The best house	2023-09-20T12:57:33.589Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.2	Room	2	3	50693	Towels;Transfer;Air conditioner	4	0	49.69127	7.254462
House-2	Good apartment	2023-09-20T12:57:33.589Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.3	Room	2	5	12521	Transfer;Air conditioner	2	0	49.844738	3.879648
House-1	Better apartment	2023-09-22T12:57:33.590Z	Hamburg	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.2	Apartment	1	7	13978	Towels;Transfer	2	0	53.18333	6.30224
Apartment-2	Bizzarre room	2023-09-21T12:57:33.590Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	0	1	1.7	Hotel	4	2	70907	Towels;Transfer	3	0	53.475611	4.937611
The lost room	The qorst house	2023-09-20T12:57:33.590Z	Dusseldorf	image-2.jpg	image-3.jpg;image-4.jpg	1	1	4.3	Room	5	6	94973	Towels;Transfer;Air conditioner	3	0	53.539648	4.378959
House-1	The best house	2023-09-22T12:57:33.590Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	0	1.3	Room	2	7	97917		1	0	52.902354	10.324376
House-1	The qorst house	2023-09-23T12:57:33.590Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2.1	House	5	6	53823	Transfer;Air conditioner	2	0	53.136906	6.259725
Apartment-2	The qorst house	2023-09-22T12:57:33.590Z	Hamburg	image-6.jpg	image-6.jpg	1	1	4.8	Hotel	6	6	86944	Transfer;Air conditioner	2	0	51.171695	10.72594
House-1	Better apartment	2023-09-21T12:57:33.590Z	Dusseldorf	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	4.8	Room	7	9	60264	Breakfast	2	0	49.136491	8.277173
Apartment-2	Better apartment	2023-09-21T12:57:33.591Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.4	Room	4	1	59689	Towels	2	0	50.311884	2.044369
House-1	The qorst house	2023-09-18T12:57:33.591Z	Hamburg	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.7	House	4	4	61912	Towels;Transfer;Air conditioner	1	0	51.008036	6.993564
House-1	The best house	2023-09-21T12:57:33.591Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	1	1	1.8	House	3	2	19906	Air conditioner	1	0	52.065148	4.605619
Apartment-2	The best house	2023-09-24T12:57:33.591Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg	0	0	2.4	House	6	6	44993	Towels;Transfer	3	0	53.366745	8.699846
Apartment-1	Good apartment	2023-09-19T12:57:33.591Z	Cologne	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.8	Room	1	7	81970	Towels	1	0	52.658083	2.504594
The lost room	The qorst house	2023-09-21T12:57:33.591Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	0	1	3.4	Hotel	1	6	1007	Air conditioner	4	0	51.664311	4.151983
Apartment-2	The qorst house	2023-09-21T12:57:33.591Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2.9	House	5	5	5175	Transfer;Air conditioner	4	0	49.489288	10.063291
Apartment-1	The best house	2023-09-19T12:57:33.591Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.1	Room	6	7	46701	Transfer;Air conditioner	4	0	49.730019	10.392208
House-1	The qorst house	2023-09-23T12:57:33.592Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	1	0	3.3	House	3	9	15584	Transfer;Air conditioner	3	0	49.701386	2.464076
House-1	Better apartment	2023-09-19T12:57:33.592Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.9	Room	7	1	37232	Air conditioner	3	0	51.376409	6.139603
House-2	Better apartment	2023-09-22T12:57:33.592Z	Amsterdam	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.4	House	6	2	65285	Towels;Transfer	4	0	49.531746	7.757274
House-1	The qorst house	2023-09-22T12:57:33.592Z	Cologne	image-5.jpg	image-6.jpg	0	0	4.5	House	7	4	69380	Transfer;Air conditioner	5	0	49.408199	2.476683
House-1	The best house	2023-09-23T12:57:33.592Z	Hamburg	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.9	Room	5	8	33234	Towels;Transfer	3	0	53.968226	2.459357
House-1	Bizzarre room	2023-09-19T12:57:33.592Z	Hamburg	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	4.8	House	4	9	56554	Breakfast;Towels	3	0	50.794793	10.852617
House-1	Good apartment	2023-09-20T12:57:33.592Z	Brussels	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	0	1.4	Room	7	6	89687	Towels;Transfer	5	0	49.455601	5.980262
Apartment-2	The qorst house	2023-09-23T12:57:33.592Z	Cologne	image-2.jpg	image-1.jpg;image-2.jpg	1	1	3	Hotel	7	3	64707	Air conditioner	2	0	49.151269	4.067797
The lost room	Good apartment	2023-09-23T12:57:33.592Z	Dusseldorf	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.5	Room	8	8	76087	Transfer;Air conditioner	2	0	48.788967	6.546471
Apartment-2	The best house	2023-09-24T12:57:33.593Z	Dusseldorf	image-4.jpg	image-6.jpg	1	0	4.1	Room	6	3	76083	Transfer;Air conditioner	5	0	51.906778	8.172247
House-2	Better apartment	2023-09-19T12:57:33.593Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.3	Room	7	4	44972	Transfer;Air conditioner	4	0	48.920947	6.648995
House-2	Bizzarre room	2023-09-20T12:57:33.593Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.4	House	6	4	6150	Transfer;Air conditioner	3	0	50.034309	6.667869
House-2	The best house	2023-09-18T12:57:33.593Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.4	House	3	6	18284	Air conditioner	3	0	48.859671	4.931327
The lost room	Good apartment	2023-09-23T12:57:33.593Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	5	Room	2	7	93918	Breakfast;Towels;Transfer;Air conditioner	4	0	48.166394	3.175586
Apartment-2	Good apartment	2023-09-23T12:57:33.593Z	Cologne	image-2.jpg	image-6.jpg	1	0	3.1	Room	4	4	75054	Transfer;Air conditioner	2	0	53.538724	10.544423
House-1	The best house	2023-09-22T12:57:33.593Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	3	Apartment	4	2	20472	Transfer;Air conditioner	1	0	52.095901	4.291312
Apartment-1	Better apartment	2023-09-23T12:57:33.593Z	Paris	image-3.jpg	image-5.jpg;image-6.jpg	1	1	3.9	Room	7	9	17021	Towels;Transfer	3	0	50.17888	3.28401
Apartment-1	Good apartment	2023-09-20T12:57:33.594Z	Hamburg	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.1	House	3	6	18053	Towels;Transfer;Air conditioner	2	0	49.162038	6.585812
Apartment-2	Better apartment	2023-09-21T12:57:33.594Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.1	Hotel	4	10	21446	Transfer;Air conditioner	3	0	49.116176	2.063308
The lost room	The qorst house	2023-09-21T12:57:33.594Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	1	2.2	Room	2	10	61328	Transfer;Air conditioner	4	0	49.026096	3.455819
Apartment-1	The best house	2023-09-20T12:57:33.594Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	0	0	3	Apartment	6	10	71111	Towels;Transfer	2	0	48.445016	8.305246
House-2	The best house	2023-09-24T12:57:33.594Z	Paris	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.7	House	8	6	83117	Transfer;Air conditioner	3	0	52.331505	5.955096
Apartment-2	Good apartment	2023-09-23T12:57:33.594Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.7	House	3	10	64129	Transfer;Air conditioner	3	0	49.181986	7.952147
Apartment-1	Better apartment	2023-09-24T12:57:33.594Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.6	House	3	6	98712	Towels;Transfer;Air conditioner	3	0	53.760082	7.957844
House-1	The best house	2023-09-22T12:57:33.594Z	Dusseldorf	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2	Room	6	3	3093	Transfer;Air conditioner	1	0	50.330797	10.509586
House-1	The best house	2023-09-18T12:57:33.594Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	4.4	Room	2	2	34676	Transfer;Air conditioner	3	0	48.345783	6.724691
Apartment-2	The best house	2023-09-21T12:57:33.595Z	Amsterdam	image-4.jpg	image-6.jpg	0	0	3.8	Apartment	5	7	15068	Transfer;Air conditioner	1	0	51.88038	9.034459
House-2	Bizzarre room	2023-09-20T12:57:33.595Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.7	Room	6	5	39701	Air conditioner	4	0	51.512036	5.836729
House-2	The best house	2023-09-22T12:57:33.595Z	Amsterdam	image-6.jpg	image-6.jpg	1	1	1	House	6	8	77555	Breakfast;Towels	2	0	53.275822	10.781745
House-1	Better apartment	2023-09-22T12:57:33.595Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg	0	0	2.6	Room	3	2	19014	Transfer;Air conditioner	4	0	48.60617	8.823282
Apartment-2	Better apartment	2023-09-23T12:57:33.595Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.8	House	5	3	48945	Towels;Transfer;Air conditioner	1	0	48.897403	2.471524
House-1	The best house	2023-09-18T12:57:33.595Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.7	Apartment	2	3	51080	Towels;Transfer	1	0	49.723733	4.795881
House-2	The best house	2023-09-20T12:57:33.595Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.5	Hotel	3	8	12048	Towels;Transfer;Air conditioner	1	0	51.797339	3.875486
House-1	The qorst house	2023-09-24T12:57:33.595Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.3	Apartment	6	1	77780	Transfer;Air conditioner	5	0	52.655028	7.012951
House-2	Bizzarre room	2023-09-22T12:57:33.596Z	Hamburg	image-3.jpg	image-1.jpg;image-2.jpg	1	0	2.1	Hotel	7	7	1813	Transfer;Air conditioner	2	0	49.235079	4.988997
Apartment-2	Good apartment	2023-09-20T12:57:33.596Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.6	Room	7	9	80695	Transfer;Air conditioner	1	0	50.382769	8.881829
The lost room	The qorst house	2023-09-23T12:57:33.596Z	Amsterdam	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.4	Apartment	2	6	90699	Transfer;Air conditioner	5	0	51.176891	7.044585
House-2	The best house	2023-09-19T12:57:33.596Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	0	1	3.5	Room	8	3	63466	Transfer;Air conditioner	4	0	48.404583	4.317541
Apartment-1	Bizzarre room	2023-09-20T12:57:33.596Z	Hamburg	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.3	Room	4	9	34577	Towels;Transfer;Air conditioner	4	0	53.283915	7.647053
House-2	Good apartment	2023-09-22T12:57:33.596Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg	0	0	4.9	Room	6	8	80579	Air conditioner	3	0	51.322075	3.752983
Apartment-2	Bizzarre room	2023-09-23T12:57:33.596Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.4	Room	5	4	66286	Towels;Transfer;Air conditioner	3	0	52.395788	3.144719
House-2	Better apartment	2023-09-20T12:57:33.597Z	Dusseldorf	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.7	Room	4	10	13466	Air conditioner	1	0	52.784394	2.880282
House-2	The best house	2023-09-24T12:57:33.597Z	Hamburg	image-1.jpg	image-6.jpg	0	0	1.2	Apartment	6	5	79607	Transfer;Air conditioner	4	0	53.493021	9.336529
Apartment-1	Good apartment	2023-09-20T12:57:33.597Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3	Hotel	1	8	21878		4	0	53.786722	6.452977
House-2	The best house	2023-09-19T12:57:33.597Z	Hamburg	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.9	Apartment	2	3	42123	Towels	3	0	51.029152	9.013115
Apartment-1	The best house	2023-09-24T12:57:33.597Z	Amsterdam	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.5	Apartment	1	9	16151	Transfer;Air conditioner	3	0	53.078444	2.359953
Apartment-1	The qorst house	2023-09-23T12:57:33.597Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.7	House	2	6	35872	Towels;Transfer	3	0	51.316855	4.979661
House-1	The best house	2023-09-23T12:57:33.597Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.7	House	8	4	97182	Breakfast;Towels;Transfer	4	0	53.281704	5.914637
Apartment-1	Better apartment	2023-09-18T12:57:33.597Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.6	Hotel	4	4	572	Air conditioner	3	0	51.052003	9.659983
Apartment-1	The qorst house	2023-09-18T12:57:33.598Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.2	Room	5	5	14094	Transfer;Air conditioner	3	0	50.651822	4.349337
House-2	The qorst house	2023-09-20T12:57:33.598Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.4	House	7	7	68918	Towels;Transfer	2	0	49.941519	8.447033
Apartment-2	Good apartment	2023-09-18T12:57:33.598Z	Amsterdam	image-5.jpg	image-5.jpg;image-6.jpg	0	1	3	House	5	4	99109	Towels;Transfer;Air conditioner	5	0	48.331232	10.433597
House-1	The qorst house	2023-09-24T12:57:33.598Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.7	Hotel	7	1	97196	Transfer;Air conditioner	5	0	48.51895	6.337001
House-2	The best house	2023-09-22T12:57:33.598Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	0	1.6	House	3	5	73718	Transfer;Air conditioner	5	0	52.480013	6.753219
Apartment-2	Good apartment	2023-09-22T12:57:33.598Z	Dusseldorf	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.3	Room	6	7	32005	Breakfast;Towels	2	0	50.062793	2.502043
House-1	Bizzarre room	2023-09-24T12:57:33.598Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.5	House	8	9	69429	Towels;Transfer;Air conditioner	4	0	52.855867	5.35974
House-1	The qorst house	2023-09-20T12:57:33.598Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2	Room	7	7	47302	Transfer;Air conditioner	2	0	50.800235	3.736163
Apartment-1	Better apartment	2023-09-20T12:57:33.599Z	Amsterdam	image-5.jpg	image-6.jpg	0	0	2.7	House	7	7	38978	Air conditioner	2	0	50.811684	2.275774
House-1	The best house	2023-09-23T12:57:33.599Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.4	Hotel	4	6	17212	Breakfast	5	0	51.14815	3.235047
Apartment-1	Better apartment	2023-09-20T12:57:33.599Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg	1	0	4.1	House	3	8	40466	Transfer;Air conditioner	4	0	50.913911	8.9013
